,Gen,Price,Mismatch,Num_TF,Num_VI,Num_NT,Mean_TF,Mean_VI,Mean_NT,Dividends,RDiv,WShare_TF,WShare_VI,WShare_NT,Pos+,Pos-,Rep,Volume,NT_cash,NT_lending,NT_loans,NT_nav,NT_pnl,NT_signal,NT_stocks,VI_cash,VI_lending,VI_loans,VI_nav,VI_pnl,VI_signal,VI_stocks,TF_cash,TF_lending,TF_loans,TF_nav,TF_pnl,TF_signal,TF_stocks
0,0.0,102.9,557.2222857021843,1.0,1.0,1.0,2.0,99.03169864761385,99.03169864761385,0.003983662485420085,0.03355924688380186,29.999999999999996,29.999999999999996,40.0,1500000.0,0.0,0.0,877905.3487806238,74530040.39336833,0.0,-33333333.333333336,133333333.33333334,33333333.333333343,100.26260865030402,26923959.32123626,4835702.012678495,0.0,0.0,100000000.0,0.0,99.03169864761385,96618230.1947631,70646185.46863368,0.0,0.0,100000000.0,0.0,0.0,30807810.48400065
1,1.0,104.49,188.07358840899542,1.0,1.0,1.0,2.0,100.89139553709437,100.89139553709437,0.0039682744594170686,-1.0324435415500364,30.04306177993437,30.043042903390905,39.91389531667473,1500000.0,0.0,0.0,72617.68769073905,78299859.01786669,0.0,-33333333.333333336,134787333.04793793,1453999.7146045864,101.19167771251968,23574169.158020377,1045702.3655593948,0.0,0.0,101453932.20744158,1453932.2074415833,100.89139553709437,101905076.04044634,70678271.7572243,0.0,0.0,101453995.95263433,1453995.9526343346,0.0,31255754.80153327
2,2.0,104.47,-422.39012023364194,1.0,1.0,1.0,2.0,100.50167391190963,100.50167391190963,0.003974827638018193,0.4264703102331388,29.972471173209247,30.27143479174527,39.756094035045486,1499999.9999999998,0.0,0.0,89706.99775264843,80170020.85897352,0.0,-33333333.333333336,135207361.5092204,420028.4612824619,100.84697084832224,21703502.038536564,3869315.1109120864,0.0,0.0,102950778.40600574,1496846.198564157,100.50167391190963,99065880.66745341,65996412.73893373,0.0,0.0,101934026.55875757,480030.6061232388,0.022121896526547502,35935617.29401002
3,3.0,104.41,-761.6897968355624,1.0,1.0,1.0,2.0,100.66764162044194,100.66764162044194,0.0039736332738199735,-0.08994713888939335,29.97347796128408,30.268462436254268,39.758059602461664,1500000.0,0.0,0.0,86035.63731586694,78357026.39969164,0.0,-33333333.333333336,135206856.23084342,-505.27837696671486,101.09091728247998,23508035.493663866,1198740.3202132413,0.0,0.0,102935195.7783655,-15582.627640247345,100.66764162044194,101683476.47373204,70491896.23837711,0.0,0.0,101932030.03294376,-1996.525813817978,-0.0002761667391446565,31423488.032604076
4,4.0,104.79,124.41264565257006,1.0,1.0,1.0,2.0,100.63739280514221,100.63739280514221,0.003946228788102535,-1.8351110258001353,29.975466000360825,30.259831855697197,39.764702143941975,1500000.0,0.0,0.0,104026.63679276209,72910537.63658118,0.0,-33333333.333333336,135198395.22668883,-8461.004154592752,102.4103754170517,29044068.579695344,6335742.190164509,0.0,0.0,102882216.79394528,-52978.98442021012,100.63739280514221,96920452.56387646,70813256.74705808,0.0,0.0,101915384.2709812,-16645.7619625628,-0.0008288175491584227,31220478.856428195
5,5.0,104.51,-653.2079836896155,1.0,1.0,1.0,2.0,99.94333882388048,99.94333882388048,0.003955978752050146,0.6432398096951392,29.95900339364594,30.317940147489637,39.723056458864406,1499999.9999999998,0.0,0.0,85725.58322816086,69842837.44916509,0.0,-33333333.333333336,135287939.54960987,89544.32292103767,102.66343139405609,32038146.816748336,10819251.048924023,0.0,0.0,103256194.75404097,373977.9600956887,99.94333882388048,92181889.7271483,69409336.78735757,0.0,0.0,102033735.60348627,118351.33250507712,0.005241154096445655,32544963.45610337
6,6.0,104.62,-295.9740529807168,1.0,1.0,1.0,2.0,100.19026924851137,100.19026924851137,0.003961060077862642,0.32939106377612143,29.971594376124024,30.279334998589103,39.749070625286876,1500000.0,0.0,0.0,37652.06772789743,69207164.59161408,0.0,-33333333.333333336,135214317.59924677,-73621.95036309958,102.8969081319575,32711525.474678896,9493249.628467925,0.0,0.0,103001140.77607232,-255053.97796864808,100.19026924851137,93608836.15374455,71382907.87077057,0.0,0.0,101954300.24346094,-79435.36002533138,-0.003860055923875727,30609638.37157656
7,7.0,104.08,-811.0075857132906,1.0,1.0,1.0,2.0,100.31896038494114,100.31896038494114,0.0039779122919566725,1.1151800750137726,29.967253862163055,30.293256636740775,39.739489501096166,1500000.0,0.0,0.0,185498.04080948303,78864486.84556174,0.0,-33333333.333333336,135252023.3996263,37705.8003795445,100.65354943732434,22889365.682183307,1137597.4250344192,0.0,0.0,103102085.78221247,100945.00614014268,100.31896038494114,101485246.61518459,70093160.3760789,0.0,0.0,101992546.24234714,38245.998886197805,0.0015176824858507132,31745387.70263208
8,8.0,104.69,418.05529391480377,1.0,1.0,1.0,2.0,100.74576446386584,100.74576446386584,0.003984361365123439,0.4184875687411309,29.992335319014927,30.223317279291077,39.784347401694,1499999.9999999998,0.0,0.0,98286.86181151506,73723658.49687748,0.0,-33333333.333333336,135087185.86107838,-164837.5385479331,102.16889849690804,28168343.203389343,4112804.7794846618,0.0,0.0,102622844.04021901,-479241.7419934571,100.74576446386584,99108766.72972974,72270714.07286246,0.0,0.0,101838548.07871099,-153998.16363614798,-0.007465807960200799,29757890.066880893
9,9.0,105.06,-601.520653657295,1.0,1.0,1.0,2.0,100.90909556786806,100.90909556786806,0.003980211633921218,-0.2860033218058077,29.966503004931138,30.31688572910401,39.71661126596485,1500000.0,0.0,0.0,63684.32735427329,75040949.23069575,0.0,-33333333.333333336,135225335.03360015,138149.17252177,102.30215287735615,26954605.101802785,6148785.474586433,0.0,0.0,103221571.5092144,598727.4689953923,100.90909556786806,97426995.47221412,68929369.5954151,0.0,0.0,102028604.13974336,190056.06103236973,0.008430775296948134,33208399.425983086
